customer_id,age,gender,region,tenure_months,monthly_charges,total_spend,contract_type,payment_method,support_tickets,login_frequency,last_login_days,products_used,discount_usage,complaints,satisfaction_score,marketing_emails_opened,monthly_orders,avg_order_value,preferred_login_device,preferred_order_cat,churn,tenure_group,clv_estimate,engagement_score,recency_score,frequency_score,monetary_score,rfm_combined,ticket_rate_per_month,churn_probability,predicted_churn,revenue_at_risk,customer_segment
CP-10019,39,Female,North America,2.0,95.24,196.83,One Year,Credit Card,4,31,3,1,Low,0,2,0,5,57.18,Desktop,Fashion,0,0-6 Months,2285.76,72.2,4,4,1,441,1.333,0.0224,0,51.2,High Value – Low Risk
CP-10020,70,Male,Asia Pacific,37.0,69.27,2389.51,Month-to-Month,Bank Transfer,3,39,2,3,Moderate,1,4,29,5,52.01,Mobile App,Fashion,0,25-48 Months,1662.48,80.7,4,5,5,455,0.079,0.003,0,4.99,Low Value – Low Risk
CP-10021,19,Male,North America,17.0,64.95,1187.95,Two Year,Credit Card,4,15,10,2,Low,0,4,28,4,31.55,Mobile App,Electronics,0,13-24 Months,1558.8,49.8,2,2,3,223,0.222,0.0007,0,1.09,Low Value – Low Risk
CP-10022,41,Female,Europe,72.0,54.06,3625.1,Month-to-Month,Bank Transfer,2,20,14,2,High,1,1,18,4,36.1,Mobile App,Fashion,0,49+ Months,1297.44,53.2,2,3,5,235,0.027,0.0368,0,47.75,Low Value – Low Risk
CP-10023,61,Female,Europe,35.0,86.9,3259.94,One Year,UPI/Digital Wallet,3,5,9,5,Low,1,4,22,2,44.1,Mobile App,Home & Living,0,25-48 Months,2085.6,33.2,3,1,5,315,0.083,0.0045,0,9.39,High Value – Low Risk
CP-10024,47,Male,Europe,37.0,103.4,4124.34,Month-to-Month,Credit Card,3,5,8,1,Low,0,4,25,7,83.53005000000002,Mobile App,Fashion,0,25-48 Months,2481.6,51.2,3,1,5,315,0.079,0.0055,0,13.65,High Value – Low Risk
CP-10025,55,Female,Latin America,17.0,68.84,1125.51,One Year,Credit Card,1,37,19,2,,0,2,18,3,35.56,Tablet,Grocery,0,13-24 Months,1652.16,64.6,1,5,3,153,0.056,0.0023,0,3.8,Low Value – Low Risk
CP-10026,19,Male,North America,2.0,86.93,177.86,One Year,Bank Transfer,2,31,7,1,High,0,1,24,5,43.73,Desktop,Electronics,0,0-6 Months,2086.32,70.6,3,4,1,341,0.667,0.0158,0,32.96,High Value – Low Risk
CP-10027,38,Other,North America,45.0,62.0,2590.56,One Year,Credit Card,1,20,27,1,Moderate,1,5,5,7,70.54,Mobile App,Fashion,0,25-48 Months,1488.0,58.2,1,3,5,135,0.022,0.0017,0,2.53,Low Value – Low Risk
CP-10028,50,Female,Europe,3.0,68.68,211.99,One Year,Electronic Check,0,32,8,4,Low,0,4,18,4,56.67,Mobile App,Electronics,0,0-6 Months,1648.32,67.7,3,5,1,351,0.0,0.0028,0,4.62,Low Value – Low Risk
CP-10029,29,Male,North America,14.0,107.39,1428.23,Month-to-Month,Electronic Check,3,17,15,1,Low,1,5,16,6,51.64,Mobile App,Electronics,1,13-24 Months,2577.36,56.8,2,3,4,234,0.2,0.8883,1,2289.47,High Value – High Risk
CP-10030,39,Female,North America,35.0,60.3,2259.44,Month-to-Month,Electronic Check,0,16,0,1,Low,0,2,20,2,31.64,Mobile App,Electronics,0,25-48 Months,1447.2,48.0,5,2,5,525,0.0,0.0421,0,60.93,Low Value – Low Risk
CP-10031,61,Male,Europe,12.0,93.22,1146.39,Month-to-Month,Bank Transfer,2,34,3,3,,0,5,26,5,32.76,Mobile App,Home & Living,0,7-12 Months,2237.28,75.2,4,5,3,453,0.154,0.0028,0,6.26,High Value – Low Risk
CP-10032,42,Male,North America,4.0,61.58,256.77,One Year,Electronic Check,1,31,39,1,Low,0,4,7,7,65.43,Mobile App,Fashion,0,0-6 Months,1477.92,64.2,1,4,1,141,0.2,0.0125,0,18.47,Low Value – Low Risk
CP-10033,66,Male,Europe,9.0,27.43,264.47,Month-to-Month,Bank Transfer,4,16,2,1,Moderate,0,3,10,5,24.61,Desktop,Fashion,0,7-12 Months,658.32,57.7,4,2,1,421,0.4,0.0262,0,17.25,Low Value – Low Risk
CP-10034,44,Male,North America,72.0,99.9,7324.291150000005,Month-to-Month,Bank Transfer,4,25,0,1,Moderate,0,2,24,6,23.16,Desktop,SaaS Subscriptions,0,49+ Months,2397.6,71.0,5,4,5,545,0.055,0.003,0,7.19,High Value – Low Risk
CP-10035,59,Male,North America,72.0,111.11,7324.291150000005,Two Year,Bank Transfer,0,15,2,1,,0,5,24,5,54.73,Desktop,Electronics,0,49+ Months,2666.64,56.7,4,2,5,425,0.0,0.0001,0,0.27,High Value – Low Risk
CP-10036,45,Female,Europe,23.0,64.1,1396.62,Month-to-Month,UPI/Digital Wallet,0,30,0,1,,0,4,12,5,63.1,Desktop,Grocery,0,13-24 Months,1538.4,72.5,5,4,4,544,0.0,0.0021,0,3.23,Low Value – Low Risk
CP-10037,33,Female,North America,40.0,103.66,4028.92,Month-to-Month,Credit Card,4,20,1,3,Moderate,1,5,14,3,38.61,Desktop,Fashion,0,25-48 Months,2487.84,55.1,5,3,5,535,0.098,0.0116,0,28.86,High Value – Low Risk
CP-10038,32,Male,Middle East,1.0,50.68,51.4,One Year,Electronic Check,2,22,1,2,Moderate,0,1,1,6,59.92,Mobile App,SaaS Subscriptions,0,0-6 Months,1216.32,67.6,5,3,1,531,1.0,0.0395,0,48.04,Low Value – Low Risk
CP-10039,64,Female,North America,6.0,106.56,664.53,Two Year,UPI/Digital Wallet,4,36,12,1,Low,0,4,8,2,52.35,Desktop,SaaS Subscriptions,0,0-6 Months,2557.44,63.0,2,5,3,253,0.571,0.0003,0,0.77,High Value – Low Risk
CP-10040,68,Female,Asia Pacific,9.0,66.71,576.85,Month-to-Month,UPI/Digital Wallet,3,17,29,3,Moderate,0,5,16,7,42.18,Mobile App,Grocery,0,7-12 Months,1601.04,54.4,1,3,2,132,0.3,0.3326,0,532.51,Low Value – Low Risk
CP-10041,61,Female,Asia Pacific,1.0,58.22,58.22,Two Year,Electronic Check,1,31,14,2,Low,0,2,29,4,44.71,Mobile App,Fashion,0,0-6 Months,1397.28,64.2,2,4,1,241,0.5,0.002,0,2.79,Low Value – Low Risk
CP-10042,69,Female,North America,9.0,49.72,437.27,Month-to-Month,Bank Transfer,1,26,0,3,Low,1,3,26,2,75.63,Mobile App,Grocery,0,7-12 Months,1193.28,58.0,5,4,2,542,0.1,0.1411,0,168.37,Low Value – Low Risk
CP-10043,20,Male,Asia Pacific,2.0,116.75,232.46,Month-to-Month,Electronic Check,1,29,3,3,Low,0,5,1,5,42.21,Mobile App,Electronics,0,0-6 Months,2802.0,70.2,4,4,1,441,0.333,0.0698,0,195.58,High Value – Low Risk
CP-10044,54,Male,Asia Pacific,14.0,74.58,1015.8,Month-to-Month,Electronic Check,2,24,15,2,,0,5,1,10,19.66,Mobile App,Grocery,0,13-24 Months,1789.92,77.8,2,3,3,233,0.133,0.0122,0,21.84,Low Value – Low Risk
CP-10045,68,Female,North America,1.0,106.54,106.54,One Year,Bank Transfer,3,22,5,2,,1,1,24,8,25.03,Mobile App,Electronics,1,0-6 Months,2556.96,72.9,4,3,1,431,1.5,0.8822,1,2255.75,High Value – High Risk
CP-10046,24,Male,Middle East,6.0,70.1,419.67,Two Year,Electronic Check,0,11,9,4,Low,0,4,24,2,52.4,Tablet,Electronics,0,0-6 Months,1682.4,39.2,3,2,2,322,0.0,0.0009,0,1.51,Low Value – Low Risk
CP-10047,38,Male,North America,37.0,73.91,2931.47,Month-to-Month,UPI/Digital Wallet,3,20,15,1,Low,1,3,11,6,37.47,Mobile App,SaaS Subscriptions,0,25-48 Months,1773.84,59.8,2,3,5,235,0.079,0.0763,0,135.34,Low Value – Low Risk
CP-10048,26,Male,North America,5.0,47.41,222.12,One Year,Credit Card,1,19,11,2,High,0,3,14,3,46.49,Desktop,Electronics,0,0-6 Months,1137.84,49.9,2,3,1,231,0.167,0.0037,0,4.21,Low Value – Low Risk
CP-10049,56,Male,Asia Pacific,2.0,114.41,241.11,Month-to-Month,Bank Transfer,3,27,3,1,High,0,2,2,8,54.04,Desktop,Electronics,1,0-6 Months,2745.84,78.8,4,4,1,441,1.0,0.8993,1,2469.33,High Value – High Risk
CP-10050,35,Male,North America,6.0,63.56,395.7,Two Year,Electronic Check,1,10,0,3,,0,5,3,4,60.69,Desktop,Fashion,0,0-6 Months,1525.44,49.0,5,2,2,522,0.143,0.0015,0,2.29,Low Value – Low Risk
CP-10051,21,Male,Asia Pacific,32.0,86.11,2680.25,Month-to-Month,UPI/Digital Wallet,2,13,35,2,,1,4,17,5,35.26,Tablet,Electronics,1,25-48 Months,2066.64,40.9,1,2,5,125,0.061,0.8065,1,1666.75,High Value – High Risk
CP-10052,42,Male,Latin America,16.0,41.19,620.83,One Year,Electronic Check,2,23,18,5,,0,4,5,6,23.26,Mobile App,SaaS Subscriptions,0,13-24 Months,988.56,61.5,2,3,2,232,0.118,0.0009,0,0.89,Low Value – Low Risk
CP-10053,31,Female,Middle East,16.0,69.26,1184.78,Month-to-Month,Credit Card,1,19,7,1,High,1,2,18,6,63.2,Tablet,Electronics,1,13-24 Months,1662.24,62.1,3,3,3,333,0.059,0.8378,1,1392.62,Low Value – High Risk
CP-10054,67,Female,Europe,1.0,82.58,82.58,Two Year,Credit Card,1,5,7,2,,0,4,6,3,43.07,Mobile App,Fashion,0,0-6 Months,1981.92,37.6,3,1,1,311,0.5,0.0018,0,3.57,High Value – Low Risk
CP-10055,26,Male,Middle East,12.0,68.89,818.04,Month-to-Month,Electronic Check,1,19,33,4,Low,1,3,23,5,63.32,Mobile App,Electronics,1,7-12 Months,1653.36,47.8,1,3,3,133,0.077,0.9639,1,1593.67,Low Value – High Risk
CP-10056,43,Male,Europe,6.0,60.9,354.86,Month-to-Month,UPI/Digital Wallet,5,2,2,1,Low,0,3,22,9,59.71,Mobile App,Grocery,0,0-6 Months,1461.6,57.7,4,1,2,412,0.714,0.7652,1,1118.42,Low Value – High Risk
CP-10057,70,Male,North America,8.0,19.24,162.49,One Year,Electronic Check,0,12,22,3,Low,0,2,29,5,68.84,Mobile App,Fashion,0,7-12 Months,461.76,45.3,1,2,1,121,0.0,0.0995,0,45.95,Low Value – Low Risk
CP-10058,19,Male,Europe,17.0,78.97,1283.88,Two Year,Bank Transfer,1,7,0,1,Moderate,0,5,28,6,35.14,Mobile App,Grocery,0,13-24 Months,1895.28,53.0,5,1,4,514,0.056,0.0003,0,0.57,High Value – Low Risk
CP-10059,37,Male,Europe,38.0,73.25,2899.21,Two Year,Credit Card,1,4,26,2,Low,0,1,17,7,23.04,Mobile App,SaaS Subscriptions,0,25-48 Months,1758.0,42.7,1,1,5,115,0.026,0.0043,0,7.56,Low Value – Low Risk
CP-10060,45,Male,Europe,4.0,47.39,181.85,Month-to-Month,Electronic Check,1,9,9,3,Low,0,2,17,5,47.83,Desktop,Electronics,1,0-6 Months,1137.36,47.8,3,2,1,321,0.2,0.9657,1,1098.35,Low Value – High Risk
CP-10061,64,Female,Europe,27.0,81.31,2139.65,Month-to-Month,UPI/Digital Wallet,3,8,3,2,,0,4,9,4,33.66,Desktop,Fashion,0,25-48 Months,1951.44,45.8,4,1,4,414,0.107,0.0065,0,12.68,High Value – Low Risk
CP-10062,24,Female,Europe,1.0,105.61,112.79,Two Year,Electronic Check,2,33,16,1,,1,4,17,8,63.22,Desktop,Grocery,0,0-6 Months,2534.64,79.3,2,5,1,251,1.0,0.0073,0,18.5,High Value – Low Risk
CP-10063,61,Male,Europe,8.0,44.69,364.23,Month-to-Month,Electronic Check,6,15,2,1,Moderate,0,5,29,3,34.83,Mobile App,Fashion,0,7-12 Months,1072.56,49.7,4,2,2,422,0.667,0.1159,0,124.31,Low Value – Low Risk
CP-10064,25,Male,Middle East,5.0,32.39,166.93,One Year,Electronic Check,1,25,12,1,Low,0,3,10,5,70.15,Mobile App,Fashion,0,0-6 Months,777.36,62.5,2,4,1,241,0.167,0.002,0,1.55,Low Value – Low Risk
CP-10065,64,Female,Europe,45.0,36.03,1654.05,Month-to-Month,Electronic Check,6,32,16,1,Moderate,0,3,20,4,40.86,Mobile App,Fashion,0,25-48 Months,864.72,64.3,2,5,4,254,0.13,0.0019,0,1.64,Low Value – Low Risk
CP-10066,52,Female,North America,4.0,68.54,260.05,One Year,Credit Card,2,10,5,1,Low,0,4,23,3,66.68,Mobile App,Electronics,0,0-6 Months,1644.96,43.4,4,2,1,421,0.4,0.0019,0,3.13,Low Value – Low Risk
CP-10067,31,Female,Asia Pacific,16.0,51.69,848.95,Month-to-Month,Electronic Check,6,23,18,1,High,1,2,28,5,43.38,Mobile App,SaaS Subscriptions,1,13-24 Months,1240.56,58.0,2,3,3,233,0.353,0.9824,1,1218.73,Low Value – High Risk
CP-10068,34,Female,North America,4.0,102.43,412.28,One Year,Credit Card,4,6,16,4,Low,0,4,3,6,27.39,Mobile App,Fashion,0,0-6 Months,2458.32,45.3,2,1,2,212,0.8,0.0076,0,18.68,High Value – Low Risk
CP-10069,53,Male,Asia Pacific,12.0,48.55,613.12,One Year,Bank Transfer,4,2,17,5,High,0,3,5,4,66.85,Mobile App,Grocery,0,7-12 Months,1165.2,33.9,2,1,2,212,0.308,0.0461,0,53.72,Low Value – Low Risk
CP-10070,67,Male,North America,10.0,80.54,868.32,One Year,UPI/Digital Wallet,3,10,7,2,,0,1,2,3,45.44,Mobile App,Fashion,0,7-12 Months,1932.96,42.6,3,2,3,323,0.273,0.0993,0,191.94,High Value – Low Risk
CP-10071,57,Female,North America,1.0,51.92,52.94,One Year,Bank Transfer,1,18,22,3,Moderate,1,2,27,5,63.94,Desktop,SaaS Subscriptions,1,0-6 Months,1246.08,51.3,1,3,1,131,0.5,0.7639,1,951.88,Low Value – High Risk
CP-10072,21,Male,North America,32.0,65.58,2042.94,One Year,Electronic Check,2,23,8,3,Moderate,0,4,0,3,40.43,Tablet,Electronics,0,25-48 Months,1573.92,55.2,3,3,4,334,0.061,0.0002,0,0.31,Low Value – Low Risk
CP-10073,19,Other,North America,28.0,50.51,1495.32,One Year,Credit Card,3,10,9,3,Moderate,1,5,6,8,26.59,Desktop,Electronics,0,25-48 Months,1212.24,59.2,3,2,4,324,0.103,0.0052,0,6.3,Low Value – Low Risk
CP-10074,23,Female,Asia Pacific,6.0,86.57,548.08,One Year,Credit Card,3,15,12,5,Low,0,3,12,2,24.34,Mobile App,Grocery,0,0-6 Months,2077.68,42.0,2,2,2,222,0.429,0.0051,0,10.6,High Value – Low Risk
CP-10075,59,Female,Europe,18.0,88.26,1679.01,One Year,UPI/Digital Wallet,1,13,4,3,Moderate,1,2,12,1,53.1,Desktop,Fashion,0,13-24 Months,2118.24,39.8,4,2,4,424,0.053,0.0303,0,64.18,High Value – Low Risk
CP-10076,21,Male,Latin America,9.0,89.03,783.12,Two Year,Credit Card,3,24,24,4,Moderate,0,3,7,5,47.73,Mobile App,Electronics,0,7-12 Months,2136.72,56.5,1,3,3,133,0.3,0.0006,0,1.28,High Value – Low Risk
CP-10077,46,Female,Europe,27.0,67.91,1808.11,Month-to-Month,Credit Card,1,38,19,5,Low,0,5,9,4,46.33,Mobile App,Electronics,0,25-48 Months,1629.84,69.1,1,5,4,154,0.036,0.0011,0,1.79,Low Value – Low Risk
CP-10078,35,Male,North America,22.0,30.14,691.69,One Year,Electronic Check,3,14,4,3,Moderate,0,1,18,4,37.58,Desktop,Grocery,0,13-24 Months,723.36,51.3,4,2,3,423,0.13,0.0078,0,5.64,Low Value – Low Risk
CP-10079,43,Male,Asia Pacific,2.0,56.63,111.86,Two Year,Credit Card,2,29,28,1,Low,0,5,10,5,47.25,Mobile App,Fashion,0,0-6 Months,1359.12,59.8,1,4,1,141,0.667,0.0012,0,1.63,Low Value – Low Risk
CP-10080,61,Male,Europe,34.0,119.46,4055.01,Month-to-Month,Electronic Check,2,28,26,1,,0,3,7,1,38.57,Mobile App,Fashion,0,25-48 Months,2867.04,45.7,1,4,5,145,0.057,0.0295,0,84.58,High Value – Low Risk
CP-10081,51,Female,Asia Pacific,4.0,69.92,257.74,One Year,Credit Card,4,18,0,2,Low,0,1,9,2,46.9,Desktop,Grocery,0,0-6 Months,1678.08,50.0,5,3,1,531,0.8,0.0594,0,99.68,Low Value – Low Risk
CP-10082,27,Female,Europe,4.0,65.37,277.79,Month-to-Month,Bank Transfer,2,38,3,2,Low,1,3,0,5,44.81,Desktop,Electronics,0,0-6 Months,1568.88,79.2,4,5,1,451,0.4,0.1987,0,311.74,Low Value – Low Risk
CP-10083,53,Male,North America,24.0,108.77,2600.25,Month-to-Month,UPI/Digital Wallet,3,29,1,4,,0,3,24,0,47.0,Desktop,Electronics,0,13-24 Months,2610.48,53.6,5,4,5,545,0.12,0.0051,0,13.31,High Value – Low Risk
CP-10084,31,Male,Asia Pacific,4.0,76.43,325.4,Month-to-Month,Bank Transfer,2,39,2,1,Moderate,0,3,2,5,24.7,Mobile App,Electronics,0,0-6 Months,1834.32,80.7,4,5,2,452,0.4,0.0095,0,17.43,High Value – Low Risk
CP-10085,48,Female,Europe,3.0,69.99,225.81,Two Year,Bank Transfer,3,20,10,3,Low,0,3,11,2,45.14,Mobile App,Grocery,0,0-6 Months,1679.76,47.8,2,3,1,231,0.75,0.001,0,1.68,Low Value – Low Risk
CP-10086,65,Female,Europe,8.0,86.88,657.06,Month-to-Month,Credit Card,1,14,23,1,High,0,2,9,8,57.97,Mobile App,Fashion,1,7-12 Months,2085.12,57.4,1,2,2,122,0.111,0.9816,1,2046.75,High Value – High Risk
CP-10087,32,Female,Latin America,33.0,112.86,3477.09,Month-to-Month,Bank Transfer,0,14,4,1,Moderate,0,4,17,3,15.06,Mobile App,Fashion,0,25-48 Months,2708.64,47.8,4,2,5,425,0.0,0.0036,0,9.75,High Value – Low Risk
CP-10088,25,Female,Europe,4.0,47.05,193.28,Month-to-Month,Credit Card,2,33,39,2,High,1,5,7,8,65.15,Mobile App,Fashion,1,0-6 Months,1129.2,69.8,1,5,1,151,0.4,0.7879,1,889.7,Low Value – High Risk
CP-10089,31,Male,Europe,8.0,42.86,329.39,Month-to-Month,Electronic Check,2,5,36,1,,0,1,12,7,20.06,Tablet,SaaS Subscriptions,1,7-12 Months,1028.64,39.5,1,1,2,112,0.222,0.9953,1,1023.81,Low Value – High Risk
CP-10090,40,Female,Europe,7.0,59.29,411.06,One Year,UPI/Digital Wallet,2,14,20,1,Low,0,1,3,8,65.12,Mobile App,Home & Living,0,7-12 Months,1422.96,58.7,1,2,2,122,0.25,0.0523,0,74.42,Low Value – Low Risk
CP-10091,57,Male,North America,8.0,75.57,556.96,Month-to-Month,Electronic Check,1,25,21,3,Low,0,4,15,7,29.68,Desktop,SaaS Subscriptions,0,7-12 Months,1813.68,65.8,1,4,2,142,0.111,0.1215,0,220.36,High Value – Low Risk
CP-10092,38,Female,Europe,23.0,87.65,1992.77,Two Year,Electronic Check,0,17,26,1,High,1,5,25,2,40.44,Desktop,Electronics,0,13-24 Months,2103.6,38.2,1,3,4,134,0.0,0.0061,0,12.83,High Value – Low Risk
CP-10093,33,Female,Europe,10.0,107.93,1160.64,Month-to-Month,Electronic Check,1,5,50,1,Moderate,0,5,1,7,29.59,Desktop,Electronics,1,7-12 Months,2590.32,33.7,1,1,3,113,0.091,0.9936,1,2573.74,High Value – High Risk
CP-10094,62,Male,Europe,26.0,58.76,1429.18,Month-to-Month,Electronic Check,0,23,7,1,,1,5,24,1,40.74,Mobile App,Grocery,0,25-48 Months,1410.24,48.6,3,3,4,334,0.0,0.0315,0,44.42,Low Value – Low Risk
CP-10095,35,Male,Europe,19.0,63.36,1239.91,Month-to-Month,Electronic Check,4,16,4,1,Moderate,1,4,11,6,30.02,Mobile App,Fashion,0,13-24 Months,1520.64,60.3,4,2,4,424,0.2,0.0913,0,138.83,Low Value – Low Risk
CP-10096,64,Female,Asia Pacific,9.0,104.37,944.29,Two Year,Bank Transfer,4,10,9,1,Low,0,3,17,4,58.77,Desktop,Electronics,0,7-12 Months,2504.88,45.2,3,2,3,323,0.4,0.0022,0,5.51,High Value – Low Risk
CP-10097,70,Male,North America,11.0,83.16,965.91,Month-to-Month,UPI/Digital Wallet,5,29,1,4,Moderate,0,2,10,4,32.16,Desktop,Electronics,0,7-12 Months,1995.84,67.6,5,4,3,543,0.417,0.289,0,576.8,High Value – Low Risk
CP-10098,41,Male,North America,22.0,67.89,1529.81,One Year,Bank Transfer,3,10,8,1,High,0,2,27,7,44.16,Mobile App,Fashion,0,13-24 Months,1629.36,56.2,3,2,4,324,0.13,0.0203,0,33.08,Low Value – Low Risk
CP-10099,43,Female,Asia Pacific,14.0,70.26,904.97,One Year,Credit Card,3,6,5,2,,0,1,13,5,9.66,Desktop,Fashion,0,13-24 Months,1686.24,46.4,4,1,3,413,0.2,0.0201,0,33.89,Low Value – Low Risk
CP-10100,42,Male,Latin America,37.0,109.36,4158.27,Month-to-Month,Bank Transfer,6,25,50,2,Moderate,1,4,20,5,28.93,Mobile App,Electronics,1,25-48 Months,2624.64,46.7,1,4,5,145,0.158,0.902,1,2367.43,High Value – High Risk
CP-10101,62,Female,Europe,49.0,138.18130000000028,7324.27,Month-to-Month,Credit Card,3,14,24,4,,1,1,10,0,38.26,Mobile App,Electronics,1,49+ Months,3316.35,29.0,1,2,5,125,0.06,0.556,1,1843.89,High Value – High Risk
CP-10102,58,Male,Latin America,23.0,115.84,2763.11,Month-to-Month,UPI/Digital Wallet,7,35,8,1,Moderate,0,3,5,5,43.2,Desktop,Grocery,0,13-24 Months,2780.16,74.2,3,5,5,355,0.292,0.0292,0,81.18,High Value – Low Risk
CP-10103,46,Female,North America,72.0,77.64,5796.86,One Year,Credit Card,2,30,0,1,,0,4,28,6,42.55,Mobile App,SaaS Subscriptions,0,49+ Months,1863.36,76.0,5,4,5,545,0.027,0.0001,0,0.19,High Value – Low Risk
CP-10104,32,Male,North America,17.0,84.42,1522.92,Month-to-Month,Electronic Check,1,30,30,2,Moderate,0,2,2,2,34.36,Mobile App,Electronics,1,13-24 Months,2026.08,49.5,1,4,4,144,0.056,0.9652,1,1955.57,High Value – High Risk
CP-10105,62,Male,Asia Pacific,1.0,97.6,99.27,Month-to-Month,Bank Transfer,2,6,1,1,High,0,5,7,6,48.24,Mobile App,Grocery,0,0-6 Months,2342.4,51.6,5,1,1,511,1.0,0.4088,0,957.57,High Value – Low Risk
CP-10106,18,Female,Latin America,13.0,38.61,515.5,One Year,Bank Transfer,1,33,1,2,Low,1,2,26,6,32.97,Mobile App,Fashion,0,13-24 Months,926.64,78.6,5,5,2,552,0.071,0.0086,0,7.97,Low Value – Low Risk
